skill,skill_id,valuation
.net,0,4.005638907764299
3d animation,1,7.141289992379568
3d modelling,2,12.403094395419778
3d rendering,3,20.79666810241188
3ds max,4,1.764712026171015
academic writing,5,4.9795837686625966
accounting,6,6.040057241126703
actionscript,7,1.2652480145063887
advertising,8,9.34515124669998
after effects,9,6.633178821387148
ajax,10,5.3880240768806456
algorithm,11,10.822997378115398
amazon web services,12,4.859699111894209
android,13,12.7969298804071
animation,14,16.372206825714105
anything goes,15,12.822894665296193
apache,16,23.060361969668175
arabic,17,3.48459566446403
arduino,18,15.313453655555294
article rewriting,19,9.682249736161133
articles,20,13.03163939219417
asp,21,15.803423030908343
asterisk pbx,22,7.935053228395746
audio services,23,9.739949606252049
autocad,24,5.078667658713466
banner design,25,12.449267381997934
blog,26,6.484402488338521
book writing,27,2.8983546355784515
bootstrap,28,3.485813580615871
brochure design,29,4.3562192891109985
bulk marketing,30,10.936169575665511
business analysis,31,17.592634003265434
business cards,32,5.371823567350697
business plans,33,17.3523956162447
c programming,34,4.064529328535978
c# programming,35,8.517305956749134
c++ programming,36,11.021749638386748
cad/cam,37,6.989271171043376
caricature &amp; cartoons,38,28.15038151325528
classifieds posting,39,10.64654414601349
cms,40,9.75544426387171
concept design,41,9.43673253013073
copy typing,42,7.794422882805676
copywriting,43,7.546672927301931
covers &amp; packaging,44,1.50695242022607
creative writing,45,5.661082763986039
css,46,29.549744736835294
customer support,47,2.4570190758833936
data entry,48,1.6170308199232213
data processing,49,5.858448891645284
database administration,50,16.43821471772675
delphi,51,3.179696841980547
drupal,52,15.332707535821168
ebooks,53,3.2684838377240353
ecommerce,54,4.739555164897192
editing,55,28.828983811277105
electrical engineering,56,7.60576933017874
electronic forms,57,1.6944476067857979
electronics,58,6.608285080925018
email marketing,59,16.472602413643273
embedded software,60,30.744914609103546
engineering,61,2.9138043812554777
excel,62,6.607011085839172
facebook marketing,63,7.560163280909198
finance,64,9.525547880991676
financial markets,65,3.237055092384948
flash,66,9.317029777222347
flyer design,67,9.168398247249426
forum posting,68,7.181898067124363
game design,69,27.044198721717528
german,70,5.086556286310606
ghostwriting,71,2.393875573183216
graphic design,72,13.904429463720687
greek,73,13.33617029561544
html,74,7.531917359240747
illustration,75,9.90095888300671
illustrator,76,14.77154824717924
indesign,77,6.026360146578103
internet marketing,78,3.2899100127287504
invitation design,79,5.722088515499466
ipad,80,9.151860132605563
iphone,81,6.157086415023636
japanese,82,1.4217485380083585
java,83,10.612083427182641
javascript,84,9.718714727340968
joomla,85,4.679957601715033
jquery / prototype,86,1.4055180554493203
korean,87,7.280390946429374
latex,88,8.458802883562928
leads,89,31.33306945320262
link building,90,11.62980354944086
linux,91,4.20443062816264
logo design,92,3.1064295130193877
mac os,93,14.385083806492148
magento,94,26.11892381786559
marketing,95,7.225879531076998
mathematics,96,10.386569647376025
matlab &amp; mathematica,97,10.305302609032415
mechanical engineering,98,12.96616804713446
metatrader,99,8.845993954287934
microcontroller,100,7.230636715449224
microsoft access,101,1.0383892299018709
microsoft exchange,102,9.58818754218428
mobile phone,103,7.0815353023539105
music,104,8.62321315583484
mysql,105,9.272545566436127
oracle,106,6.71598617505857
pcb layout,107,13.010822472885923
pdf,108,26.760825552105764
perl,109,10.091360344807502
photo editing,110,3.6957059509712114
photography,111,11.492606860799302
photoshop,112,4.604702712130673
photoshop design,113,6.564322261787281
php,114,10.218359258529087
polish,115,3.3302995550883034
poster design,116,5.029972343124852
powerpoint,117,18.528534970246746
prestashop,118,1.4202837022008015
product design,119,10.659925009687154
project management,120,6.870995109101027
proofreading,121,9.087490595488674
psd to html,122,8.085793819608291
python,123,7.004980867191004
research,124,8.12031967199093
reviews,125,10.338364992427403
robotics,126,3.217436265998972
ruby on rails,127,11.618736405678522
sales,128,11.800981538581473
script install,129,7.321011085392957
sem / adwords,130,2.6696906118414505
seo,131,7.492308226863185
sharepoint,132,6.973426301001876
shell script,133,19.045594435293484
simplified chinese (china),134,24.417084798211512
social networking,135,7.19599519883882
software architecture,136,4.0907667181361305
software testing,137,11.165887958765186
spanish,138,9.891042053818568
sql,139,2.6396249648378713
stationery design,140,10.19562388903036
statistics,141,7.016113445305009
swedish,142,3.5473235880868734
system admin,143,9.359505215073455
t-shirts,144,19.246450726998635
technical writing,145,10.153439395320621
telecommunications engineering,146,1.815251544900025
telemarketing,147,16.607723132024127
transcription,148,1.219874416136315
translation,149,11.002758659056614
travel writing,150,2.364099276024948
typography,151,6.123440978498812
unity 3d,152,16.50828596262794
unix,153,6.192757246663923
user interface / ia,154,14.98616294965129
video broadcasting,155,26.35525546673765
video services,156,2.9434610274727113
videography,157,7.447831165946251
virtual assistant,158,28.680488285264914
virtuemart,159,9.867366011710992
visual basic,160,9.910912383686181
voice talent,161,23.368206665544776
voip,162,9.109428712965158
web hosting,163,12.067923015884649
web scraping,164,2.9280563154143397
web search,165,7.507411736691339
website design,166,7.614093159334723
website management,167,13.023600339510061
windows desktop,168,17.071079404295652
windows server,169,9.295655190482258
word,170,8.562213273705222
wordpress,171,7.242523094871336
xml,172,4.598300521968474
xxx,173,11.796183727789032
youtube,174,10.99919689572228
