cost,skills,user_id,user_name
8,"['internet marketing', 'marketing', 'seo', 'sales', 'link building']",0,w0000
30,"['iphone', 'mobile phone', 'php', 'android']",1,w0001
120,"['software architecture', 'software testing', 'mysql', '.net', 'c# programming']",2,w0002
20,"['website design', 'php', 'graphic design', 'html', 'logo design']",3,w0003
130,"['facebook marketing', 'social networking', 'internet marketing', 'seo']",4,w0004
20,"['website design', 'graphic design', 'php', 'flash', 'logo design']",5,w0005
35,"['video services', 'animation', 'flash', 'after effects', 'graphic design']",6,w0006
25,"['academic writing', 'technical writing', 'accounting', 'articles']",7,w0007
15,"['facebook marketing', 'social networking', 'internet marketing', 'marketing']",8,w0008
10,"['website design', 'php', 'graphic design', 'html', 'android']",9,w0009
12,"['linux', 'php', 'email marketing', 'bulk marketing', 'system admin']",10,w0010
6,"['link building', 'seo', 'internet marketing', 'marketing', 'advertising']",11,w0011
25,"['translation', 'german', 'transcription']",12,w0012
30,"['logo design', 'graphic design', 'illustrator', 'photoshop']",13,w0013
25,"['iphone', 'mobile phone', 'ipad', 'android']",14,w0014
25,"['php', 'mysql', 'javascript', 'html']",15,w0015
35,"['.net', 'c# programming', 'sql', 'asp', 'visual basic']",16,w0016
35,"['php', 'wordpress', 'html', 'css', 'website design']",17,w0017
10,"['facebook marketing', 'social networking', 'internet marketing', 'advertising']",18,w0018
15,"['php', 'software testing', 'mysql', 'website management']",19,w0019
10,"['php', 'drupal', '.net', 'javascript', 'software architecture']",20,w0020
25,"['graphic design', 'logo design', 'photoshop', 'brochure design', 'banner design']",21,w0021
20,"['php', 'wordpress']",22,w0022
20,"['video services', 'animation', 'after effects', '3d animation', '3d rendering']",23,w0023
22,"['mobile phone', 'iphone', 'ipad', 'php']",24,w0024
15,"['website design', 'php', 'graphic design', 'logo design', 'mysql']",25,w0025
50,"['articles', 'copywriting', 'ghostwriting', 'technical writing', 'article rewriting']",26,w0026
20,"['php', 'mysql', 'software architecture', 'software testing']",27,w0027
25,"['magento', 'php', 'website design', 'html', 'flash']",28,w0028
12,"['website design', 'php', 'graphic design', 'html', 'wordpress']",29,w0029
16,"['php', 'website design', 'html', 'graphic design', 'seo']",30,w0030
